아파트명,전용면적(㎡),서울시_가계대출,층,건축년도,구,동,도로명,세대별주차대수,좌표X,좌표Y,top_apt,국민평수,1번째_가까운_역_이름,1번째_가까운_역_호선,1번째_가까운_역_거리,5분이하_역_개수,5분초과_10분이하_역_개수,target
청광플러스원,16.685,404538.4,9,2012,강동구,길동,천중로42길 70,-999.0,127.1383688,37.5380141,0,1,길동,5호선,146.1131566488077,1,1,11989.299999999997
청광플러스원,16.685,404538.4,6,2012,강동구,길동,천중로42길 70,-999.0,127.1383688,37.5380141,0,1,길동,5호선,146.1131566488077,1,1,12440.866666666665
청광플러스원,16.685,407049.7,13,2012,강동구,길동,천중로42길 70,-999.0,127.1383688,37.5380141,0,1,길동,5호선,146.1131566488077,1,1,12013.799999999997
하나플러스,84.84,404538.4,3,2004,강동구,길동,양재대로112길 77,-999.0,127.144188,37.5361712,0,1,길동,5호선,411.02559212645207,0,1,75882.25
한전우성1,81.63,406315.8,5,1989,강동구,길동,천중로49길 58,0.3950617283950617,127.144192,37.5433567,0,1,굽은다리(강동구민회관앞),5호선,263.6706005387573,1,0,101354.0
현대1,84.87,404538.4,12,1996,강동구,길동,천호대로 1231,1.0,127.1473459,37.536591,0,1,길동,5호선,661.1907485471456,0,1,96691.0
현대1,84.87,406315.8,12,1996,강동구,길동,천호대로 1231,1.0,127.1473459,37.536591,0,1,길동,5호선,661.1907485471456,0,1,107695.0
현대1,84.63,406315.8,7,1996,강동구,길동,천호대로 1231,1.0,127.1473459,37.536591,0,1,길동,5호선,661.1907485471456,0,1,104652.0
현대웰하임,14.468,406315.8,4,2012,강동구,길동,천중로49가길 56,-999.0,127.1460362,37.5411787,0,1,굽은다리(강동구민회관앞),5호선,554.2555370983307,0,2,11397.95
현대웰하임,14.468,406315.8,3,2012,강동구,길동,천중로49가길 56,-999.0,127.1460362,37.5411787,0,1,굽은다리(강동구민회관앞),5호선,554.2555370983307,0,2,10610.0
그랜드1,107.96,404538.4,2,2003,강동구,둔촌동,풍성로61길 10-14,-999.0,127.1382479,37.5288752,0,0,둔촌동,5호선,213.8148502092781,1,0,105203.5
라이프101동102동,79.53,406315.8,4,1993,강동구,둔촌동,풍성로65길 21,-999.0,127.1395778,37.5295197,0,1,둔촌동,5호선,351.13747053703906,0,1,71889.5
신성둔촌미소지움1,109.73,404538.4,5,1998,강동구,둔촌동,명일로 102,1.0456521739130435,127.1428539,37.5278606,0,0,중앙보훈병원,9호선(연장),539.6395131937346,0,2,116860.1
신성둔촌미소지움1,59.78,406315.8,15,1998,강동구,둔촌동,명일로 102,1.0456521739130435,127.1428539,37.5278606,0,1,중앙보훈병원,9호선(연장),539.6395131937346,0,2,103538.5
신성둔촌미소지움2,59.88,406315.8,9,2000,강동구,둔촌동,진황도로 212,1.2517985611510791,127.1436872,37.5273324,0,1,중앙보훈병원,9호선(연장),491.0888908945077,0,2,89093.0
아인리베,82.99,404538.4,1,2005,강동구,둔촌동,양재대로 1404-10,-999.0,127.1384609,37.5309955,0,1,둔촌동,5호선,406.5509386192588,0,1,66469.2
초원동아,59.63,406315.8,7,1997,강동구,둔촌동,동남로49길 60-5,1.088235294117647,127.1458735,37.5331763,0,1,중앙보훈병원,9호선(연장),510.1222497503788,0,1,97510.0
프라자,83.4,404538.4,14,1984,강동구,둔촌동,천호대로 1240,1.5310734463276836,127.1482561,37.535417,0,1,중앙보훈병원,9호선(연장),693.6079135134371,0,0,114177.0
한솔솔파크,84.49,404538.4,7,2003,강동구,둔촌동,천호대로198길 36,-999.0,127.1480747,37.5338855,0,1,중앙보훈병원,9호선(연장),525.281003034595,0,1,84254.0
한솔솔파크,106.79,404538.4,6,2003,강동구,둔촌동,천호대로198길 36,-999.0,127.1480747,37.5338855,0,0,중앙보훈병원,9호선(연장),525.281003034595,0,1,105285.3
현대2,59.19,404538.4,1,1988,강동구,둔촌동,풍성로65길 34,0.413265306122449,127.1405705,37.5293765,0,1,둔촌동,5호선,420.1081994203146,0,1,81480.0
현대2,79.79,404538.4,12,1988,강동구,둔촌동,풍성로65길 34,0.413265306122449,127.1405705,37.5293765,0,1,둔촌동,5호선,420.1081994203146,0,1,102887.5
현대3,69.3,404538.4,10,1988,강동구,둔촌동,진황도로 211,0.0,127.1448955,37.5273614,0,1,중앙보훈병원,9호선(연장),395.3028987020313,0,1,93585.5
현대3,69.3,406315.8,10,1988,강동구,둔촌동,진황도로 211,0.0,127.1448955,37.5273614,0,1,중앙보훈병원,9호선(연장),395.3028987020313,0,1,99407.5
현대3,69.3,406315.8,5,1988,강동구,둔촌동,진황도로 211,0.0,127.1448955,37.5273614,0,1,중앙보훈병원,9호선(연장),395.3028987020313,0,1,95370.2
고덕주공9,83.52,404538.4,11,1985,강동구,명일동,상암로 251,0.5075757575757576,127.1499143,37.5479762,0,1,명일,5호선,643.7033498351648,0,1,106510.0
고덕주공9,83.52,404538.4,8,1985,강동구,명일동,상암로 251,0.5075757575757576,127.1499143,37.5479762,0,1,명일,5호선,643.7033498351648,0,1,107235.0
고덕주공9,83.52,406315.8,9,1985,강동구,명일동,상암로 251,0.5075757575757576,127.1499143,37.5479762,0,1,명일,5호선,643.7033498351648,0,1,131432.0
고덕주공9,83.93,407049.7,15,1985,강동구,명일동,상암로 251,0.5075757575757576,127.1499143,37.5479762,0,1,명일,5호선,643.7033498351648,0,1,117818.0
명일우성,133.65,407049.7,9,1986,강동구,명일동,고덕로62길 76,1.118881118881119,127.1519448,37.5511582,0,0,고덕,5호선,469.7818856029663,0,1,156137.0
명일진로,118.44,407049.7,17,1994,강동구,명일동,동남로73길 26,-999.0,127.1547947,37.5532448,0,0,고덕,5호선,203.67809088685823,1,0,121247.5
삼익가든,82.45,404538.4,10,1984,강동구,명일동,상암로 225,-999.0,127.1477263,37.5472116,0,1,굽은다리(강동구민회관앞),5호선,470.9490182508237,0,2,99300.0
삼익가든,72.55,406315.8,9,1984,강동구,명일동,상암로 224,0.8515625,127.1477263,37.5472116,0,1,굽은다리(강동구민회관앞),5호선,470.9490182508237,0,2,107991.8
삼익가든,66.87,406315.8,7,1984,강동구,명일동,상암로 225,-999.0,127.1477263,37.5472116,0,1,굽은다리(강동구민회관앞),5호선,470.9490182508237,0,2,93651.5
삼익그린2차,42.93,404538.4,10,1983,강동구,명일동,고덕로 210,0.9583333333333334,127.1484774,37.5533012,0,1,명일,5호선,449.4161766622206,0,2,81618.39285714286
삼익그린2차,54.81,404538.4,14,1983,강동구,명일동,고덕로 210,0.9583333333333334,127.1484774,37.5533012,0,1,명일,5호선,449.4161766622206,0,2,107794.0
삼익그린2차,54.81,404538.4,14,1983,강동구,명일동,고덕로 210,0.9583333333333334,127.1484774,37.5533012,0,1,명일,5호선,449.4161766622206,0,2,107794.0
삼익그린2차,42.93,404538.4,10,1983,강동구,명일동,고덕로 210,0.9583333333333334,127.1484774,37.5533012,0,1,명일,5호선,449.4161766622206,0,2,81618.39285714286
삼익그린2차,54.81,406315.8,11,1983,강동구,명일동,고덕로 210,0.9583333333333334,127.1484774,37.5533012,0,1,명일,5호선,449.4161766622206,0,2,91062.0
삼익그린2차,66.87,407049.7,7,1983,강동구,명일동,고덕로 210,0.9583333333333334,127.1484774,37.5533012,0,1,명일,5호선,449.4161766622206,0,2,138368.0
삼익그린2차,42.93,407049.7,9,1983,강동구,명일동,고덕로 210,0.9583333333333334,127.1484774,37.5533012,0,1,명일,5호선,449.4161766622206,0,2,87980.14285714286
삼환,84.92,404538.4,14,1992,강동구,명일동,고덕로62길 29,0.7222222222222222,127.153838,37.5536993,0,1,고덕,5호선,147.67652988474003,1,0,124243.9
삼환,84.92,406315.8,7,1992,강동구,명일동,고덕로62길 29,0.7222222222222222,127.153838,37.5536993,0,1,고덕,5호선,147.67652988474003,1,0,130685.0
한양,84.92,404538.4,14,1986,강동구,명일동,동남로71길 19,0.0,127.1551705,37.5504635,0,1,고덕,5호선,512.8173531503975,0,1,131138.0
한양,106.64,406315.8,14,1986,강동구,명일동,동남로71길 19,0.0,127.1551705,37.5504635,0,0,고덕,5호선,512.8173531503975,0,1,139344.5
현대,131.83,404538.4,11,1986,강동구,명일동,동남로71길 41,1.4312977099236641,127.1535501,37.5505066,0,0,고덕,5호선,502.8857801747425,0,1,135220.0
현대,57.09,404538.4,10,1988,강동구,명일동,양재대로134길 87,0.3584070796460177,127.1488477,37.5485038,0,1,명일,5호선,533.1869820765944,0,2,74491.7
고덕센트럴IPARK,84.97,404538.4,2,2019,강동구,상일동,고덕로80길 99,1.4613180515759312,127.1667644,37.5520554,0,1,상일동,5호선,518.695124276601,0,1,123965.0
고덕센트럴IPARK,84.97,404538.4,2,2019,강동구,상일동,고덕로80길 99,1.4613180515759312,127.1667644,37.5520554,0,1,상일동,5호선,518.695124276601,0,1,123965.0
고덕센트럴IPARK,84.91,404538.4,2,2019,강동구,상일동,고덕로80길 99,1.4613180515759312,127.1667644,37.5520554,0,1,상일동,5호선,518.695124276601,0,1,122758.0
고덕센트럴IPARK,59.99,404538.4,2,2019,강동구,상일동,고덕로80길 99,1.4613180515759312,127.1667644,37.5520554,0,1,상일동,5호선,518.695124276601,0,1,96798.91666666666
고덕센트럴IPARK,59.99,404538.4,2,2019,강동구,상일동,고덕로80길 99,1.4613180515759312,127.1667644,37.5520554,0,1,상일동,5호선,518.695124276601,0,1,96798.91666666666
고덕센트럴IPARK,74.88,406315.8,11,2019,강동구,상일동,고덕로80길 99,1.4613180515759312,127.1667644,37.5520554,0,1,상일동,5호선,518.695124276601,0,1,125878.0
고덕센트럴IPARK,84.97,406315.8,16,2019,강동구,상일동,고덕로80길 99,1.4613180515759312,127.1667644,37.5520554,0,1,상일동,5호선,518.695124276601,0,1,155394.0
고덕센트럴IPARK,74.88,406315.8,16,2019,강동구,상일동,고덕로80길 99,1.4613180515759312,127.1667644,37.5520554,0,1,상일동,5호선,518.695124276601,0,1,136916.0
고덕센트럴IPARK,59.97,406315.8,24,2019,강동구,상일동,고덕로80길 99,1.4613180515759312,127.1667644,37.5520554,0,1,상일동,5호선,518.695124276601,0,1,130014.0
고덕센트럴IPARK,84.97,406315.8,12,2019,강동구,상일동,고덕로80길 99,1.4613180515759312,127.1667644,37.5520554,0,1,상일동,5호선,518.695124276601,0,1,155412.0
고덕센트럴IPARK,84.97,406315.8,7,2019,강동구,상일동,고덕로80길 99,1.4613180515759312,127.1667644,37.5520554,0,1,상일동,5호선,518.695124276601,0,1,150382.0
고덕센트럴IPARK,84.97,407049.7,10,2019,강동구,상일동,고덕로80길 99,1.4613180515759312,127.1667644,37.5520554,0,1,상일동,5호선,518.695124276601,0,1,151686.0
고덕센트럴IPARK,102.85,407049.7,14,2019,강동구,상일동,고덕로80길 99,1.4613180515759312,127.1667644,37.5520554,0,0,상일동,5호선,518.695124276601,0,1,191942.22
둔촌역청구,59.87,406315.8,9,1999,강동구,성내동,풍성로 196,0.9954954954954955,127.1332083,37.5293999,0,1,둔촌동,5호선,322.4532090466436,1,0,89339.5
둔촌역청구,59.87,406315.8,13,1999,강동구,성내동,풍성로 196,0.9954954954954955,127.1332083,37.5293999,0,1,둔촌동,5호선,322.4532090466436,1,0,88096.5
성내1차e-편한세상,83.95,404538.4,15,2003,강동구,성내동,천호대로168길 58,1.3349753694581281,127.1309398,37.5332393,0,1,강동,5호선,315.90590801116895,1,0,108669.0
프라이어팰리스,59.983,404538.4,18,2007,강동구,암사동,고덕로 130,1.3458692971639952,127.1395231,37.5535303,0,1,명일,5호선,461.9418781370072,0,1,92768.0
프라이어팰리스,84.949,404538.4,2,2007,강동구,암사동,고덕로 130,1.3458692971639952,127.1395231,37.5535303,0,1,명일,5호선,461.9418781370072,0,1,113251.8
프라이어팰리스,84.988,404538.4,10,2007,강동구,암사동,고덕로 130,1.3458692971639952,127.1395231,37.5535303,0,1,명일,5호선,461.9418781370072,0,1,118562.8
프라이어팰리스,59.983,404538.4,17,2007,강동구,암사동,고덕로 130,1.3458692971639952,127.1395231,37.5535303,0,1,명일,5호선,461.9418781370072,0,1,92623.0
프라이어팰리스,59.983,404538.4,11,2007,강동구,암사동,고덕로 130,1.3458692971639952,127.1395231,37.5535303,0,1,명일,5호선,461.9418781370072,0,1,93120.0
프라이어팰리스,84.988,404538.4,22,2007,강동구,암사동,고덕로 130,1.3458692971639952,127.1395231,37.5535303,0,1,명일,5호선,461.9418781370072,0,1,118032.9
프라이어팰리스,84.949,404538.4,2,2007,강동구,암사동,고덕로 130,1.3458692971639952,127.1395231,37.5535303,0,1,명일,5호선,461.9418781370072,0,1,113251.8
프라이어팰리스,59.983,404538.4,16,2007,강동구,암사동,고덕로 130,1.3458692971639952,127.1395231,37.5535303,0,1,명일,5호선,461.9418781370072,0,1,91793.0
프라이어팰리스,59.983,406315.8,8,2007,강동구,암사동,고덕로 130,1.3458692971639952,127.1395231,37.5535303,0,1,명일,5호선,461.9418781370072,0,1,116104.0
프라이어팰리스,59.983,406315.8,5,2007,강동구,암사동,고덕로 130,1.3458692971639952,127.1395231,37.5535303,0,1,명일,5호선,461.9418781370072,0,1,114463.0
프라이어팰리스,59.983,406315.8,8,2007,강동구,암사동,고덕로 130,1.3458692971639952,127.1395231,37.5535303,0,1,명일,5호선,461.9418781370072,0,1,116104.0
프라이어팰리스,84.988,407049.7,21,2007,강동구,암사동,고덕로 130,1.3458692971639952,127.1395231,37.5535303,0,1,명일,5호선,461.9418781370072,0,1,140907.9
프라이어팰리스,84.975,407049.7,12,2007,강동구,암사동,고덕로 130,1.3458692971639952,127.1395231,37.5535303,0,1,명일,5호선,461.9418781370072,0,1,134202.0
강동역신동아파밀리에,94.61,404538.4,6,2015,강동구,천호동,천호대로 1089,1.8869565217391304,127.1333394,37.5366218,0,0,강동,5호선,118.31305716816382,1,1,118005.0
강동역신동아파밀리에,101.25,407049.7,34,2015,강동구,천호동,천호대로 1089,1.8869565217391304,127.1333394,37.5366218,0,0,강동,5호선,118.31305716816382,1,1,126380.0
강동이루미,84.88,406315.8,9,2005,강동구,천호동,양재대로123길 30,1.1756756756756757,127.1404747,37.5438676,0,1,굽은다리(강동구민회관앞),5호선,275.6657369537056,1,0,99292.0
래미안강동팰리스,84.97,404538.4,34,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,130318.0
래미안강동팰리스,59.98,404538.4,8,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,112132.26190476191
래미안강동팰리스,84.97,404538.4,4,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,121556.0
래미안강동팰리스,84.97,404538.4,38,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,135572.0
래미안강동팰리스,84.97,404538.4,26,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,126458.0
래미안강동팰리스,84.97,404538.4,23,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,127938.0
래미안강동팰리스,84.97,404538.4,42,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,135187.0
래미안강동팰리스,84.97,404538.4,39,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,136992.0
래미안강동팰리스,84.97,406315.8,12,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,146496.0
래미안강동팰리스,84.97,406315.8,28,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,152855.0
래미안강동팰리스,84.97,406315.8,34,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,155295.0
래미안강동팰리스,84.97,406315.8,34,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,155295.0
래미안강동팰리스,84.97,406315.8,35,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,155295.0
래미안강동팰리스,84.97,406315.8,18,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,149983.0
래미안강동팰리스,84.97,406315.8,17,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,149622.0
래미안강동팰리스,59.98,406315.8,8,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,133556.0
래미안강동팰리스,59.98,406315.8,43,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,137786.0
래미안강동팰리스,59.98,406315.8,32,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,137152.0
래미안강동팰리스,84.97,406315.8,16,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,149317.0
래미안강동팰리스,59.98,406315.8,4,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,132304.0
래미안강동팰리스,84.97,406315.8,20,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,149692.0
래미안강동팰리스,84.97,406315.8,18,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,149983.0
래미안강동팰리스,84.97,406315.8,34,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,155295.0
래미안강동팰리스,84.97,406315.8,23,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,150456.0
래미안강동팰리스,84.97,406315.8,2,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,140645.0
래미안강동팰리스,59.98,406315.8,35,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,137692.0
래미안강동팰리스,84.97,407049.7,36,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,159721.0
래미안강동팰리스,84.97,407049.7,7,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,147764.0
래미안강동팰리스,59.98,407049.7,21,2017,강동구,천호동,천호대로 1077,1.2012012012012012,127.1319906,37.5372449,0,1,강동,5호선,165.9530826450331,1,0,139283.0
천호e-편한세상,84.95,406315.8,9,2005,강동구,천호동,올림픽로81길 15,1.32,127.1243538,37.5443741,0,1,천호(풍납토성),5호선,644.2354334390794,0,1,111413.0
꿈의숲롯데캐슬,84.98,407049.7,15,2017,강북구,미아동,오현로 56,1.1642276422764228,127.0365917,37.6174687,0,1,미아사거리,4호선,739.8580288396982,0,0,108057.5
미아동부센트레빌,59.96,406315.8,6,2006,강북구,미아동,숭인로7가길 37,1.1791666666666667,127.0257308,37.6136817,0,1,미아사거리,4호선,383.1688200571813,0,1,72771.9
벽산라이브파크,114.68,404538.4,10,2004,강북구,미아동,솔샘로 159,1.1785488958990535,127.0108357,37.6211566,0,0,솔샘,우이신설선,266.1351331433807,1,0,83790.5
벽산라이브파크,114.68,404538.4,15,2004,강북구,미아동,솔샘로 159,1.1785488958990535,127.0108357,37.6211566,0,0,솔샘,우이신설선,266.1351331433807,1,0,83532.0
벽산라이브파크,59.67,404538.4,3,2004,강북구,미아동,솔샘로 159,1.1785488958990535,127.0108357,37.6211566,0,1,솔샘,우이신설선,266.1351331433807,1,0,55032.7
벽산라이브파크,84.89,404538.4,13,2004,강북구,미아동,솔샘로 159,1.1785488958990535,127.0108357,37.6211566,0,1,솔샘,우이신설선,266.1351331433807,1,0,74868.66666666666
벽산라이브파크,84.89,404538.4,13,2004,강북구,미아동,솔샘로 159,1.1785488958990535,127.0108357,37.6211566,0,1,솔샘,우이신설선,266.1351331433807,1,0,74868.66666666666
벽산라이브파크,59.67,404538.4,15,2004,강북구,미아동,솔샘로 159,1.1785488958990535,127.0108357,37.6211566,0,1,솔샘,우이신설선,266.1351331433807,1,0,55164.66666666667
벽산라이브파크,84.89,406315.8,3,2004,강북구,미아동,솔샘로 159,1.1785488958990535,127.0108357,37.6211566,0,1,솔샘,우이신설선,266.1351331433807,1,0,73065.66666666666
벽산라이브파크,114.68,406315.8,16,2004,강북구,미아동,솔샘로 159,1.1785488958990535,127.0108357,37.6211566,0,0,솔샘,우이신설선,266.1351331433807,1,0,84706.0
벽산라이브파크,84.89,406315.8,2,2004,강북구,미아동,솔샘로 159,1.1785488958990535,127.0108357,37.6211566,0,1,솔샘,우이신설선,266.1351331433807,1,0,72664.66666666666
벽산라이브파크,59.67,406315.8,18,2004,강북구,미아동,솔샘로 159,1.1785488958990535,127.0108357,37.6211566,0,1,솔샘,우이신설선,266.1351331433807,1,0,56423.0
벽산라이브파크,84.89,406315.8,24,2004,강북구,미아동,솔샘로 159,1.1785488958990535,127.0108357,37.6211566,0,1,솔샘,우이신설선,266.1351331433807,1,0,75763.33333333333
벽산라이브파크,59.67,407049.7,16,2004,강북구,미아동,솔샘로 159,1.1785488958990535,127.0108357,37.6211566,0,1,솔샘,우이신설선,266.1351331433807,1,0,56176.0
송천센트레빌,84.965,404538.4,4,2010,강북구,미아동,숭인로 39,1.0691489361702127,127.0258393,37.612754,0,1,미아사거리,4호선,375.9462440204912,0,1,90629.5
송천센트레빌,74.628,406315.8,11,2010,강북구,미아동,숭인로 39,1.0691489361702127,127.0258393,37.612754,0,1,미아사거리,4호선,375.9462440204912,0,1,94672.6
송천센트레빌,59.762,407049.7,9,2010,강북구,미아동,숭인로 39,1.0691489361702127,127.0258393,37.612754,0,1,미아사거리,4호선,375.9462440204912,0,1,88085.0
번동솔그린,84.6,404538.4,20,1999,강북구,번동,한천로109길 83,0.8184210526315789,127.0393754,37.6261832,0,1,미아(서울사이버대학),4호선,1180.673814949135,0,0,59210.83333333333
번동솔그린,84.6,404538.4,20,1999,강북구,번동,한천로109길 83,0.8184210526315789,127.0393754,37.6261832,0,1,미아(서울사이버대학),4호선,1180.673814949135,0,0,59210.83333333333
번동솔그린,59.82,406315.8,17,1999,강북구,번동,한천로109길 83,0.8184210526315789,127.0393754,37.6261832,0,1,미아(서울사이버대학),4호선,1180.673814949135,0,0,55266.0
번동솔그린,84.6,407049.7,14,1999,강북구,번동,한천로109길 83,0.8184210526315789,127.0393754,37.6261832,0,1,미아(서울사이버대학),4호선,1180.673814949135,0,0,63319.0
번동한양,84.67,406315.8,14,1992,강북구,번동,한천로109길 69,0.0,127.0410938,37.6266992,0,1,미아(서울사이버대학),4호선,1330.766503106188,0,0,60004.5
번동한양,84.67,407049.7,2,1992,강북구,번동,한천로109길 69,0.0,127.0410938,37.6266992,0,1,미아(서울사이버대학),4호선,1330.766503106188,0,0,57774.0
가양2단지,49.56,404538.4,15,1992,강서구,가양동,허준로 47,0.41933497536945813,126.8471913,37.5705121,0,1,양천향교,9호선,568.1019037892053,0,1,61734.0
가양2단지,49.56,404538.4,7,1992,강서구,가양동,허준로 47,0.41933497536945813,126.8471913,37.5705121,0,1,양천향교,9호선,568.1019037892053,0,1,60155.0
가양2단지,39.6,404538.4,3,1992,강서구,가양동,허준로 47,0.41933497536945813,126.8471913,37.5705121,0,1,양천향교,9호선,568.1019037892053,0,1,53447.0
가양2단지,39.6,406315.8,15,1992,강서구,가양동,허준로 47,0.41933497536945813,126.8471913,37.5705121,0,1,양천향교,9호선,568.1019037892053,0,1,62806.0
가양2단지,34.69,406315.8,2,1992,강서구,가양동,허준로 47,0.41933497536945813,126.8471913,37.5705121,0,1,양천향교,9호선,568.1019037892053,0,1,56126.0
가양2단지,34.44,406315.8,5,1992,강서구,가양동,허준로 47,0.41933497536945813,126.8471913,37.5705121,0,1,양천향교,9호선,568.1019037892053,0,1,56409.5
가양2단지,49.56,406315.8,15,1992,강서구,가양동,허준로 47,0.41933497536945813,126.8471913,37.5705121,0,1,양천향교,9호선,568.1019037892053,0,1,74436.0
가양2단지,39.6,406315.8,9,1992,강서구,가양동,허준로 47,0.41933497536945813,126.8471913,37.5705121,0,1,양천향교,9호선,568.1019037892053,0,1,64222.0
가양2단지,49.56,406315.8,4,1992,강서구,가양동,허준로 47,0.41933497536945813,126.8471913,37.5705121,0,1,양천향교,9호선,568.1019037892053,0,1,77391.0
가양2단지,39.6,406315.8,1,1992,강서구,가양동,허준로 47,0.41933497536945813,126.8471913,37.5705121,0,1,양천향교,9호선,568.1019037892053,0,1,64996.0
가양2단지,39.6,406315.8,6,1992,강서구,가양동,허준로 47,0.41933497536945813,126.8471913,37.5705121,0,1,양천향교,9호선,568.1019037892053,0,1,62772.66666666667
가양2단지,34.44,407049.7,2,1992,강서구,가양동,허준로 47,0.41933497536945813,126.8471913,37.5705121,0,1,양천향교,9호선,568.1019037892053,0,1,56604.0
가양6단지,49.5,404538.4,11,1992,강서구,가양동,허준로 175,0.48577235772357724,126.8593112,37.5632287,0,1,가양,9호선,474.2358897925869,0,1,67896.0
가양6단지,49.5,404538.4,10,1992,강서구,가양동,허준로 175,0.48577235772357724,126.8593112,37.5632287,0,1,가양,9호선,474.2358897925869,0,1,69423.0
가양6단지,49.5,406315.8,15,1992,강서구,가양동,허준로 175,0.48577235772357724,126.8593112,37.5632287,0,1,가양,9호선,474.2358897925869,0,1,72469.0
가양6단지,49.5,406315.8,3,1992,강서구,가양동,허준로 175,0.48577235772357724,126.8593112,37.5632287,0,1,가양,9호선,474.2358897925869,0,1,80938.0
가양6단지,39.6,406315.8,6,1992,강서구,가양동,허준로 175,0.48577235772357724,126.8593112,37.5632287,0,1,가양,9호선,474.2358897925869,0,1,62964.66666666667
가양6단지,39.6,407049.7,5,1992,강서구,가양동,허준로 175,0.48577235772357724,126.8593112,37.5632287,0,1,가양,9호선,474.2358897925869,0,1,63264.66666666667
가양6단지,39.6,407049.7,1,1992,강서구,가양동,허준로 175,0.48577235772357724,126.8593112,37.5632287,0,1,가양,9호선,474.2358897925869,0,1,64521.0
가양6단지,58.65,407049.7,10,1992,강서구,가양동,허준로 175,0.48577235772357724,126.8593112,37.5632287,0,1,가양,9호선,474.2358897925869,0,1,86323.0
가양강나루현대,59.76,404538.4,2,1999,강서구,가양동,양천로 507,1.0155763239875388,126.856966,37.5607691,0,1,가양,9호선,231.7984422947994,1,1,71466.66666666667
가양강나루현대,84.98,404538.4,19,1999,강서구,가양동,양천로 507,1.0155763239875388,126.856966,37.5607691,0,1,가양,9호선,231.7984422947994,1,1,88862.0
가양강나루현대,84.98,406315.8,16,1999,강서구,가양동,양천로 507,1.0155763239875388,126.856966,37.5607691,0,1,가양,9호선,231.7984422947994,1,1,98722.0
가양강나루현대,59.76,406315.8,13,1999,강서구,가양동,양천로 507,1.0155763239875388,126.856966,37.5607691,0,1,가양,9호선,231.7984422947994,1,1,77245.5
